This is our new file for site: BOSL_BAT_70953.csv. We will write Date and time in first column, temperature in the next, EC, then depth
18/12/19 10:41:06 PM,2232,57,102133,4224,,100854,,,,
18/12/19 10:43:36 PM,2232,56,102123,4224,,100863,,,,
18/12/19 10:46:06 PM,2232,57,102113,4224,,100601,,,,
18/12/19 10:48:35 PM,2233,57,102104,4222,,100789,,,,
18/12/19 10:51:04 PM,2233,57,102105,4223,,100807,,,,
18/12/19 10:53:33 PM,2233,57,102110,4222,,100747,,,,
18/12/19 10:56:02 PM,2232,57,102107,4221,,100861,,,,
18/12/19 10:58:31 PM,2230,57,102106,4222,,100723,,,,
18/12/19 11:01:00 PM,2228,57,102104,4222,,100811,,,,
18/12/19 11:03:29 PM,2225,56,102115,4221,,100852,,,,
18/12/19 11:05:58 PM,2223,57,102116,4221,,100662,,,,
18/12/19 11:08:27 PM,2221,56,102123,4220,,100852,,,,
18/12/19 11:10:57 PM,2220,56,102120,4220,,100595,,,,
18/12/19 11:13:26 PM,2219,56,102118,4220,,100840,,,,
18/12/19 11:15:55 PM,2218,57,102119,4220,,100705,,,,
18/12/19 11:18:25 PM,2219,57,102118,4219,,100836,,,,
18/12/19 11:20:55 PM,2218,57,102122,4218,,100896,,,,
18/12/19 11:23:24 PM,2218,57,102128,4219,,100625,,,,
18/12/19 11:25:54 PM,2219,57,102120,4218,,100832,,,,
18/12/19 11:28:24 PM,2220,57,102119,4218,,100833,,,,
18/12/19 11:30:53 PM,2220,57,102118,4217,,100782,,,,
18/12/19 11:33:23 PM,2221,57,102120,4218,,100857,,,,
18/12/19 11:35:52 PM,2221,57,102122,4217,,100478,,,,
18/12/19 11:38:21 PM,2221,57,102118,4216,,100890,,,,
18/12/19 11:40:51 PM,2221,56,102124,4216,,100868,,,,
18/12/19 11:43:21 PM,2220,56,102120,4216,,100464,,,,
18/12/19 11:45:50 PM,2220,56,102120,4217,,100860,,,,
18/12/19 11:48:19 PM,2219,57,102118,4215,,100830,,,,
18/12/19 11:50:49 PM,2218,56,102113,4216,,100713,,,,
18/12/19 11:53:19 PM,2216,56,102110,4215,,100660,,,,
18/12/19 11:55:47 PM,2215,56,102103,4215,,100861,,,,
18/12/19 11:58:17 PM,2214,55,102107,4214,,100892,,,,
19/12/19 12:00:46 AM,2286,55,102158,4213,,100868,,,,
19/12/19 12:03:15 AM,2228,56,102122,4215,,100836,,,,
19/12/19 12:05:45 AM,2241,56,102133,4212,,100630,,,,
19/12/19 12:08:14 AM,2318,57,102177,4213,,100889,,,,
19/12/19 12:10:43 AM,2386,57,102237,4213,,100580,,,,
19/12/19 12:13:13 AM,2249,57,102133,4211,,100458,,,,
19/12/19 12:15:43 AM,2233,58,102123,4212,,100797,,,,
19/12/19 12:18:13 AM,2227,58,102122,4212,,100858,,,,
19/12/19 12:20:42 AM,2223,58,102117,4211,,100791,,,,
19/12/19 12:23:12 AM,2221,58,102102,4211,,100780,,,,
19/12/19 12:25:41 AM,2220,58,102103,4211,,100620,,,,
19/12/19 12:28:09 AM,2219,58,102101,4211,,100822,,,,
19/12/19 12:30:38 AM,2218,57,102104,4210,,100670,,,,
19/12/19 12:33:07 AM,2217,57,102102,4209,,100773,,,,
19/12/19 12:35:38 AM,2216,57,102102,4211,,100794,,,,
19/12/19 12:38:08 AM,2223,57,102110,4210,,100822,,,,
19/12/19 12:40:37 AM,2243,57,102122,4209,,100558,,,,
19/12/19 12:43:06 AM,2229,57,102104,4210,,100907,,,,
19/12/19 12:45:36 AM,2258,57,102129,4208,,100674,,,,
19/12/19 12:48:05 AM,2220,57,102101,4208,,100880,,,,
19/12/19 12:50:34 AM,2215,57,102093,4209,,100677,,,,
19/12/19 12:53:03 AM,2234,57,102101,4208,,100819,,,,
19/12/19 12:55:33 AM,2242,57,102111,4207,,100563,,,,
19/12/19 12:58:02 AM,2243,56,102117,4207,,100846,,,,
19/12/19 01:00:32 AM,2249,56,102123,4206,,100865,,,,
19/12/19 01:03:01 AM,2255,56,102128,4207,,100488,,,,
19/12/19 01:05:31 AM,2258,56,102119,4206,,100835,,,,
19/12/19 01:08:01 AM,2243,56,102100,4205,,100831,,,,
19/12/19 01:10:31 AM,2252,56,102108,4206,,100753,,,,
19/12/19 01:15:46 AM,2253,57,102112,4205,,100684,,,,
19/12/19 01:18:15 AM,2284,57,102134,4203,,100823,,,,
19/12/19 01:20:45 AM,2242,56,102103,4205,,100693,,,,
19/12/19 01:23:14 AM,2237,56,102097,4204,,100816,,,,
19/12/19 01:25:44 AM,2233,56,102092,4203,,100843,,,,
19/12/19 01:28:13 AM,2235,56,102096,4204,,100857,,,,
19/12/19 01:30:43 AM,2241,56,102112,4204,,100489,,,,
19/12/19 01:33:14 AM,2234,56,102111,4203,,100666,,,,
19/12/19 01:35:44 AM,2255,56,102119,4203,,100695,,,,
19/12/19 01:38:13 AM,2309,56,102159,4203,,100726,,,,
19/12/19 01:40:43 AM,2361,55,102198,4200,,100867,,,,
19/12/19 01:43:13 AM,2331,56,102178,4201,,100636,,,,
19/12/19 01:45:42 AM,2292,56,102157,4200,,100831,,,,
19/12/19 01:48:11 AM,2352,56,102201,4201,,100871,,,,
19/12/19 01:50:41 AM,2337,56,102185,4200,,100876,,,,
19/12/19 01:53:12 AM,2302,55,102162,4201,,100868,,,,
19/12/19 01:55:41 AM,2275,56,102156,4200,,100890,,,,
19/12/19 01:58:11 AM,2314,56,102184,4200,,100770,,,,
19/12/19 02:00:40 AM,2290,56,102181,4199,,100894,,,,
19/12/19 02:03:11 AM,2265,55,102150,4199,,100916,,,,
19/12/19 02:05:40 AM,2273,56,102159,4200,,100905,,,,
19/12/19 02:08:09 AM,2291,56,102172,4197,,100634,,,,
19/12/19 02:10:39 AM,2280,56,102164,4198,,100739,,,,
19/12/19 02:13:08 AM,2334,56,102198,4197,,100646,,,,
19/12/19 03:40:49 AM,-30762,,68555,4195,,100817,,,,
19/12/19 03:43:18 AM,-30762,,68555,4194,,100817,,,,
19/12/19 03:45:47 AM,-30762,,68555,4194,,100780,,,,
19/12/19 03:48:17 AM,-30762,,68555,4194,,100822,,,,
19/12/19 03:50:47 AM,-30762,,68555,4195,,100810,,,,
19/12/19 03:53:16 AM,-30762,,68555,4194,,100781,,,,
19/12/19 03:55:45 AM,-30762,,68555,4193,,100838,,,,
19/12/19 03:58:18 AM,-30762,,68555,4193,,100545,,,,
19/12/19 04:00:48 AM,-30762,,68555,4193,,100454,,,,
19/12/19 04:03:18 AM,-30762,,68555,4193,,100865,,,,
19/12/19 04:05:47 AM,-30762,,68555,4191,,100480,,,,
19/12/19 04:08:17 AM,-30762,,68555,4192,,100700,,,,
19/12/19 04:10:47 AM,-30762,,68555,4192,,100583,,,,
19/12/19 04:13:16 AM,-30762,,68555,4191,,100855,,,,
19/12/19 04:15:46 AM,-30762,,68555,4190,,100867,,,,
19/12/19 04:18:16 AM,-30762,,68555,4190,,100886,,,,
19/12/19 04:20:46 AM,-30762,,68555,4191,,100796,,,,
19/12/19 04:23:15 AM,-30762,,68555,4190,,100807,,,,
19/12/19 04:25:44 AM,-30762,,68555,4190,,100615,,,,
19/12/19 04:28:14 AM,-30762,,68555,4190,,100671,,,,
19/12/19 04:30:43 AM,-30762,,68555,4189,,100473,,,,
19/12/19 04:33:13 AM,-30762,,68555,4189,,100545,,,,
19/12/19 04:35:43 AM,-30762,,68555,4190,,100736,,,,
19/12/19 04:38:12 AM,-30762,,68555,4189,,100844,,,,
19/12/19 04:40:41 AM,-30762,,68555,4189,,100600,,,,
19/12/19 04:43:10 AM,-30762,,68555,4188,,100624,,,,
19/12/19 04:45:40 AM,-30762,,68555,4188,,100533,,,,
19/12/19 04:48:10 AM,-30762,,68555,4188,,100807,,,,
19/12/19 04:50:42 AM,-30762,,68555,4188,,100460,,,,
19/12/19 04:53:12 AM,-30762,,68555,4187,,100817,,,,
19/12/19 04:55:42 AM,-30762,,68555,4187,,100797,,,,
19/12/19 04:58:11 AM,-30762,,68555,4187,,100801,,,,
19/12/19 05:00:41 AM,-30762,,68555,4186,,100758,,,,
19/12/19 05:03:10 AM,-30762,,68555,4187,,100802,,,,
19/12/19 05:05:40 AM,-30762,,68555,4187,,100658,,,,
19/12/19 05:08:10 AM,-30762,,68555,4187,,100832,,,,
19/12/19 05:10:40 AM,-30762,,68555,4186,,100701,,,,
19/12/19 05:13:09 AM,-30762,,68555,4186,,100434,,,,
19/12/19 05:15:39 AM,-30762,,68555,4185,,100819,,,,
19/12/19 05:18:09 AM,-30762,,68555,4185,,100860,,,,
19/12/19 05:20:39 AM,-30762,,68555,4185,,100431,,,,
19/12/19 05:23:08 AM,-30762,,68555,4184,,100766,,,,
19/12/19 05:25:38 AM,-30762,,68555,4185,,100501,,,,
19/12/19 05:28:08 AM,-30762,,68555,4184,,100721,,,,
19/12/19 05:30:37 AM,-30762,,68555,4184,,100536,,,,
19/12/19 05:33:06 AM,-30762,,68555,4184,,100473,,,,
19/12/19 05:35:36 AM,-30762,,68555,4183,,100558,,,,
19/12/19 05:38:07 AM,-30762,,68555,4183,,100434,,,,
19/12/19 05:40:37 AM,-30762,,68555,4184,,100590,,,,
19/12/19 05:43:06 AM,-30762,,68555,4184,,100564,,,,
19/12/19 05:45:36 AM,-30762,,68555,4184,,100578,,,,
19/12/19 05:48:05 AM,-30762,,68555,4182,,100594,,,,
19/12/19 05:50:34 AM,-30762,,68555,4183,,100669,,,,
19/12/19 05:53:04 AM,-30762,,68555,4182,,100841,,,,
19/12/19 05:55:34 AM,-30762,,68555,4181,,100618,,,,
19/12/19 05:58:03 AM,-30762,,68555,4181,,100516,,,,
19/12/19 06:00:33 AM,-30762,,68555,4181,,100633,,,,
19/12/19 06:03:02 AM,-30762,,68555,4181,,100570,,,,
19/12/19 06:05:31 AM,-30762,,68555,4181,,100637,,,,
19/12/19 06:08:01 AM,-30762,,68555,4181,,100786,,,,
19/12/19 06:10:30 AM,-30762,,68555,4180,,100738,,,,
19/12/19 06:13:00 AM,-30762,,68555,4179,,100667,,,,
19/12/19 06:15:29 AM,-30762,,68555,4180,,100466,,,,
19/12/19 06:17:59 AM,-30762,,68555,4180,,100650,,,,
19/12/19 06:20:30 AM,-30762,,68555,4179,,100446,,,,
19/12/19 06:23:00 AM,-30762,,68555,4179,,100509,,,,
19/12/19 06:25:29 AM,-30762,,68555,4178,,100637,,,,
19/12/19 06:27:58 AM,-30762,,68555,4178,,100527,,,,
19/12/19 06:30:27 AM,-30762,,68555,4178,,100586,,,,
19/12/19 06:32:57 AM,-30762,,68555,4178,,100458,,,,
19/12/19 06:35:27 AM,-30762,,68555,4179,,100458,,,,
19/12/19 06:37:56 AM,-30762,,68555,4178,,100604,,,,
19/12/19 06:40:25 AM,-30762,,68555,4178,,100806,,,,
19/12/19 06:42:55 AM,-30762,,68555,4177,,100408,,,,
19/12/19 06:45:24 AM,-30762,,68555,4178,,100555,,,,
19/12/19 06:47:53 AM,-30762,,68555,4176,,100832,,,,
19/12/19 06:50:22 AM,-30762,,68555,4176,,100561,,,,
19/12/19 06:52:52 AM,-30762,,68555,4177,,100589,,,,
19/12/19 06:55:21 AM,-30762,,68555,4177,,100765,,,,
19/12/19 06:57:51 AM,-30762,,68555,4176,,100835,,,,
19/12/19 07:00:20 AM,-30762,,68555,4176,,100623,,,,
19/12/19 07:02:50 AM,-30762,,68555,4176,,100849,,,,
19/12/19 07:05:19 AM,-30762,,68555,4175,,100572,,,,
19/12/19 07:07:49 AM,-30762,,68555,4176,,100809,,,,
19/12/19 07:10:18 AM,-30762,,68555,4175,,100615,,,,
19/12/19 07:12:47 AM,-30762,,68555,4175,,100509,,,,
19/12/19 07:15:17 AM,-30762,,68555,4175,,100560,,,,
19/12/19 07:17:46 AM,-30762,,68555,4175,,100590,,,,
19/12/19 07:20:16 AM,-30762,,68555,4174,,100751,,,,
19/12/19 07:22:45 AM,-30762,,68555,4175,,100457,,,,
19/12/19 07:25:15 AM,-30762,,68555,4174,,100476,,,,
19/12/19 07:27:45 AM,-30762,,68555,4173,,100534,,,,
19/12/19 07:30:15 AM,-30762,,68555,4174,,100780,,,,
19/12/19 07:32:44 AM,-30762,,68555,4173,,100706,,,,
19/12/19 07:35:13 AM,-30762,,68555,4172,,100504,,,,
19/12/19 07:37:43 AM,-30762,,68555,4172,,100601,,,,
19/12/19 07:40:13 AM,-30762,,68555,4174,,100402,,,,
19/12/19 07:42:42 AM,-30762,,68555,4172,,100792,,,,
19/12/19 07:45:13 AM,-30762,,68555,4173,,100876,,,,
19/12/19 07:47:43 AM,-30762,,68555,4172,,100846,,,,
19/12/19 07:50:12 AM,-30762,,68555,4172,,100438,,,,
19/12/19 07:52:41 AM,-30762,,68555,4172,,100600,,,,
19/12/19 07:55:11 AM,-30762,,68555,4171,,100670,,,,
19/12/19 07:57:41 AM,-30762,,68555,4171,,100757,,,,
19/12/19 08:00:12 AM,-30762,,68555,4172,,100484,,,,
19/12/19 08:02:41 AM,-30762,,68555,4171,,100519,,,,
19/12/19 08:05:11 AM,-30762,,68555,4171,,100676,,,,
19/12/19 08:07:41 AM,-30762,,68555,4171,,100592,,,,
19/12/19 08:10:11 AM,-30762,,68555,4171,,100535,,,,
19/12/19 08:12:40 AM,-30762,,68555,4171,,100460,,,,
19/12/19 08:15:09 AM,-30762,,68555,4170,,100783,,,,
19/12/19 08:17:38 AM,-30762,,68555,4170,,100879,,,,
19/12/19 08:20:08 AM,-30762,,68555,4170,,100465,,,,
19/12/19 08:22:36 AM,-30762,,68555,4169,,100684,,,,
19/12/19 08:25:06 AM,-30762,,68555,4169,,100538,,,,
19/12/19 08:27:36 AM,-30762,,68555,4169,,100912,,,,
19/12/19 08:30:05 AM,-30762,,68555,4169,,100733,,,,
19/12/19 08:32:34 AM,-30762,,68555,4170,,100473,,,,
19/12/19 08:35:04 AM,-30762,,68555,4168,,100585,,,,
19/12/19 08:37:34 AM,-30762,,68555,4167,,100730,,,,
19/12/19 08:40:03 AM,-30762,,68555,4169,,100674,,,,
19/12/19 08:42:33 AM,-30762,,68555,4168,,100614,,,,
19/12/19 08:45:03 AM,-30762,,68555,4167,,100600,,,,
19/12/19 08:47:32 AM,-30762,,68555,4167,,100694,,,,
19/12/19 08:50:02 AM,-30762,,68555,4168,,100679,,,,
19/12/19 08:52:31 AM,-30762,,68555,4167,,100560,,,,
19/12/19 08:55:02 AM,-30762,,68555,4166,,100572,,,,
19/12/19 08:57:31 AM,-30762,,68555,4167,,100477,,,,
19/12/19 09:00:01 AM,-30762,,68555,4166,,100597,,,,
19/12/19 09:02:30 AM,-30762,,68555,4166,,100558,,,,
19/12/19 09:04:59 AM,-30762,,68555,4166,,100864,,,,
19/12/19 09:07:29 AM,-30762,,68555,4166,,100594,,,,
19/12/19 09:09:59 AM,-30762,,68555,4166,,100706,,,,
19/12/19 09:12:29 AM,-30762,,68555,4165,,100634,,,,
19/12/19 09:14:59 AM,-30762,,68555,4165,,100609,,,,
19/12/19 09:17:29 AM,-30762,,68555,4166,,100634,,,,
19/12/19 09:19:58 AM,-30762,,68555,4165,,100718,,,,
19/12/19 09:22:29 AM,-30762,,68555,4166,,100753,,,,
19/12/19 09:24:58 AM,-30762,,68555,4164,,100617,,,,
19/12/19 09:27:28 AM,-30762,,68555,4164,,100442,,,,
19/12/19 09:29:57 AM,-30762,,68555,4164,,100545,,,,
19/12/19 09:32:27 AM,-30762,,68555,4164,,100500,,,,
19/12/19 09:34:57 AM,-30762,,68555,4164,,100638,,,,
19/12/19 09:37:26 AM,-30762,,68555,4163,,100905,,,,
19/12/19 09:39:57 AM,-30762,,68555,4164,,100894,,,,
19/12/19 09:42:26 AM,-30762,,68555,4163,,100831,,,,
19/12/19 09:44:56 AM,-30762,,68555,4162,,100549,,,,
19/12/19 09:47:26 AM,-30762,,68555,4162,,100574,,,,
19/12/19 09:49:55 AM,-30762,,68555,4163,,100764,,,,
19/12/19 09:52:24 AM,-30762,,68555,4162,,100643,,,,
19/12/19 09:54:54 AM,-30762,,68555,4162,,100789,,,,
19/12/19 09:57:23 AM,-30762,,68555,4162,,100728,,,,
19/12/19 09:59:52 AM,-30762,,68555,4162,,100583,,,,
19/12/19 10:02:23 AM,-30762,,68555,4162,,100754,,,,
19/12/19 10:04:52 AM,-30762,,68555,4161,,100673,,,,
19/12/19 10:07:21 AM,-30762,,68555,4161,,100687,,,,
19/12/19 10:09:51 AM,-30762,,68555,4161,,100663,,,,
19/12/19 10:12:21 AM,-30762,,68555,4161,,100948,,,,
19/12/19 10:14:51 AM,-30762,,68555,4161,,100630,,,,
19/12/19 10:17:20 AM,-30762,,68555,4161,,100620,,,,
19/12/19 10:19:50 AM,-30762,,68555,4161,,100649,,,,
19/12/19 10:22:19 AM,-30762,,68555,4160,,100536,,,,
19/12/19 10:24:49 AM,-30762,,68555,4160,,100839,,,,
19/12/19 10:27:19 AM,-30762,,68555,4159,,100691,,,,
19/12/19 10:29:49 AM,-30762,,68555,4159,,100684,,,,
19/12/19 10:32:19 AM,-30762,,68555,4159,,100532,,,,
19/12/19 10:34:48 AM,-30762,,68555,4159,,100751,,,,
19/12/19 10:37:17 AM,-30762,,68555,4159,,100731,,,,
19/12/19 10:39:48 AM,-30762,,68555,4159,,100651,,,,
19/12/19 10:42:17 AM,-30762,,68555,4159,,100646,,,,
19/12/19 10:44:47 AM,-30762,,68555,4158,,100830,,,,
19/12/19 10:47:16 AM,-30762,,68555,4158,,100633,,,,
19/12/19 10:49:45 AM,-30762,,68555,4158,,100799,,,,
19/12/19 10:52:14 AM,-30762,,68555,4158,,100601,,,,
19/12/19 10:54:44 AM,-30762,,68555,4158,,100637,,,,
19/12/19 10:57:14 AM,-30762,,68555,4156,,100582,,,,
19/12/19 10:59:43 AM,-30762,,68555,4158,,100536,,,,
19/12/19 11:02:13 AM,-30762,,68555,4157,,100562,,,,
19/12/19 11:04:42 AM,-30762,,68555,4157,,100594,,,,
19/12/19 11:07:12 AM,-30762,,68555,4156,,101002,,,,
19/12/19 11:09:42 AM,-30762,,68555,4156,,100712,,,,
19/12/19 11:12:11 AM,-30762,,68555,4157,,100837,,,,
19/12/19 11:14:40 AM,-30762,,68555,4156,,100678,,,,
19/12/19 11:17:10 AM,-30762,,68555,4156,,100783,,,,
19/12/19 11:19:40 AM,-30762,,68555,4156,,100655,,,,
19/12/19 11:22:10 AM,-30762,,68555,4157,,100634,,,,
19/12/19 11:24:39 AM,-30762,,68555,4155,,100618,,,,
19/12/19 11:27:09 AM,-30762,,68555,4156,,100769,,,,
19/12/19 11:29:39 AM,-30762,,68555,4155,,100735,,,,
19/12/19 11:32:08 AM,-30762,,68555,4155,,100786,,,,
19/12/19 11:34:38 AM,-30762,,68555,4156,,100794,,,,
19/12/19 11:37:08 AM,-30762,,68555,4155,,100704,,,,
19/12/19 11:39:38 AM,-30762,,68555,4155,,100687,,,,
19/12/19 11:42:07 AM,-30762,,68555,4154,,100751,,,,
19/12/19 11:44:36 AM,-30762,,68555,4155,,100671,,,,
19/12/19 11:47:05 AM,-30762,,68555,4153,,100619,,,,
19/12/19 11:49:34 AM,-30762,,68555,4153,,100761,,,,
19/12/19 11:52:04 AM,-30762,,68555,4152,,100948,,,,
19/12/19 11:54:34 AM,-30762,,68555,4153,,100688,,,,
19/12/19 11:57:03 AM,-30762,,68555,4153,,100783,,,,
19/12/19 11:59:33 AM,-30762,,68555,4153,,100556,,,,
19/12/19 12:02:02 PM,-30762,,68555,4153,,100671,,,,
19/12/19 12:04:31 PM,-30762,,68555,4153,,100695,,,,
19/12/19 12:07:01 PM,-30762,,68555,4152,,100827,,,,
19/12/19 12:09:31 PM,-30762,,68555,4152,,100718,,,,
19/12/19 12:12:01 PM,-30762,,68555,4153,,100761,,,,
19/12/19 12:14:30 PM,-30762,,68555,4152,,100557,,,,
19/12/19 12:17:00 PM,-30762,,68555,4151,,100815,,,,
19/12/19 12:19:30 PM,-30762,,68555,4151,,100999,,,,
19/12/19 12:21:59 PM,-30762,,68555,4152,,100676,,,,
19/12/19 12:24:29 PM,-30762,,68555,4151,,100947,,,,
19/12/19 12:26:59 PM,-30762,,68555,4151,,100605,,,,
19/12/19 12:29:29 PM,-30762,,68555,4150,,100932,,,,
19/12/19 12:31:58 PM,-30762,,68555,4150,,100955,,,,
19/12/19 12:34:27 PM,-30762,,68555,4150,,100593,,,,
19/12/19 12:36:57 PM,-30762,,68555,4150,,100985,,,,
19/12/19 12:39:27 PM,-30762,,68555,4150,,100893,,,,
19/12/19 12:41:57 PM,-30762,,68555,4150,,100615,,,,
19/12/19 12:44:27 PM,-30762,,68555,4150,,100562,,,,
19/12/19 12:46:57 PM,-30762,,68555,4149,,100632,,,,
19/12/19 12:49:26 PM,-30762,,68555,4150,,100692,,,,
19/12/19 12:51:55 PM,-30762,,68555,4149,,100687,,,,
19/12/19 12:54:25 PM,-30762,,68555,4150,,100712,,,,
19/12/19 12:56:54 PM,-30762,,68555,4149,,100802,,,,
19/12/19 12:59:24 PM,-30762,,68555,4149,,100656,,,,
19/12/19 01:01:54 PM,-30762,,68555,4149,,100676,,,,
19/12/19 01:04:23 PM,-30762,,68555,4148,,100733,,,,
19/12/19 01:06:53 PM,-30762,,68555,4148,,100940,,,,
19/12/19 01:09:23 PM,-30762,,68555,4147,,100651,,,,
19/12/19 01:11:53 PM,-30762,,68555,4147,,100944,,,,
19/12/19 01:14:22 PM,-30762,,68555,4148,,100653,,,,
19/12/19 01:16:52 PM,-30762,,68555,4147,,100951,,,,
19/12/19 01:19:22 PM,-30762,,68555,4147,,100633,,,,
19/12/19 01:21:51 PM,-30762,,68555,4147,,100602,,,,
19/12/19 01:24:20 PM,-30762,,68555,4147,,100953,,,,
19/12/19 01:26:50 PM,-30762,,68555,4147,,100773,,,,
19/12/19 01:29:19 PM,-30762,,68555,4146,,100547,,,,
19/12/19 01:31:49 PM,-30762,,68555,4147,,100520,,,,
19/12/19 01:34:19 PM,-30762,,68555,4148,,100768,,,,
19/12/19 01:36:49 PM,-30762,,68555,4146,,100685,,,,
19/12/19 01:39:18 PM,-30762,,68555,4147,,100785,,,,
19/12/19 01:41:47 PM,-30762,,68555,4147,,100840,,,,
19/12/19 01:44:16 PM,-30762,,68555,4147,,100548,,,,
19/12/19 01:46:45 PM,-30762,,68555,4146,,100596,,,,
19/12/19 01:49:16 PM,-30762,,68555,4146,,100598,,,,
19/12/19 01:51:46 PM,-30762,,68555,4146,,100522,,,,
19/12/19 01:54:15 PM,-30762,,68555,4145,,100548,,,,
19/12/19 01:56:45 PM,-30762,,68555,4145,,100912,,,,
19/12/19 01:59:14 PM,-30762,,68555,4145,,100928,,,,
19/12/19 02:01:43 PM,-30762,,68555,4144,,100713,,,,
19/12/19 02:04:13 PM,-30762,,68555,4145,,100479,,,,
19/12/19 02:06:42 PM,-30762,,68555,4144,,100900,,,,
19/12/19 02:09:12 PM,-30762,,68555,4144,,100908,,,,
19/12/19 02:11:42 PM,-30762,,68555,4144,,100485,,,,
19/12/19 02:14:12 PM,-30762,,68555,4144,,100914,,,,
19/12/19 02:16:42 PM,-30762,,68555,4144,,100697,,,,
19/12/19 02:19:12 PM,-30762,,68555,4144,,100701,,,,
19/12/19 02:21:41 PM,-30762,,68555,4144,,100724,,,,
19/12/19 02:24:11 PM,-30762,,68555,4143,,100548,,,,
19/12/19 02:26:41 PM,-30762,,68555,4144,,100661,,,,
19/12/19 02:29:10 PM,-30762,,68555,4143,,100594,,,,
19/12/19 02:31:40 PM,-30762,,68555,4143,,100617,,,,
19/12/19 02:34:10 PM,-30762,,68555,4143,,100514,,,,
19/12/19 02:36:40 PM,-30762,,68555,4143,,100678,,,,
19/12/19 02:39:09 PM,-30762,,68555,4142,,100832,,,,
19/12/19 02:41:39 PM,-30762,,68555,4142,,100484,,,,
19/12/19 02:44:09 PM,-30762,,68555,4143,,100438,,,,
19/12/19 02:46:38 PM,-30762,,68555,4142,,100467,,,,
19/12/19 02:49:07 PM,-30762,,68555,4141,,100849,,,,
19/12/19 02:51:38 PM,-30762,,68555,4141,,100411,,,,
19/12/19 02:54:07 PM,-30762,,68555,4140,,100736,,,,
19/12/19 02:56:37 PM,-30762,,68555,4140,,100516,,,,
19/12/19 02:59:07 PM,-30762,,68555,4140,,100829,,,,
19/12/19 03:01:37 PM,-30762,,68555,4142,,100498,,,,
19/12/19 03:04:06 PM,-30762,,68555,4141,,100553,,,,
19/12/19 03:06:36 PM,-30762,,68555,4140,,100667,,,,
19/12/19 03:09:06 PM,-30762,,68555,4141,,100673,,,,
19/12/19 03:11:35 PM,-30762,,68555,4140,,100565,,,,
19/12/19 03:14:04 PM,-30762,,68555,4140,,100664,,,,
19/12/19 03:16:34 PM,-30762,,68555,4140,,100606,,,,
19/12/19 03:19:03 PM,-30762,,68555,4140,,100639,,,,
19/12/19 03:21:32 PM,-30762,,68555,4139,,100566,,,,
19/12/19 03:24:02 PM,-30762,,68555,4139,,100363,,,,
19/12/19 03:26:31 PM,-30762,,68555,4140,,100546,,,,
19/12/19 03:29:01 PM,-30762,,68555,4139,,100505,,,,
19/12/19 03:31:31 PM,-30762,,68555,4138,,100565,,,,
19/12/19 03:34:00 PM,-30762,,68555,4139,,100388,,,,
19/12/19 03:36:29 PM,-30762,,68555,4139,,100452,,,,
